id,Hardness
13663,6.2696176
13664,5.6144786
13665,4.4868217
13666,4.4779353
13667,3.7696474
13668,5.1755595
13669,5.670965
13670,3.1396537
13671,4.1561356
13672,4.0349293
13673,5.254388
13674,4.5695624
13675,5.4437137
13676,5.2714
13677,5.8153443
13678,2.6675706
13679,6.304842
13680,5.619698
13681,5.324102
13682,2.5755594
13683,2.8282673
13684,5.123785
13685,2.6849964
13686,6.846398
13687,5.6731863
13688,2.2116265
13689,3.4004495
13690,2.574694
13691,5.7370296
13692,5.6399426
13693,6.036875
13694,5.841456
13695,3.161063
13696,5.948548
13697,6.1093383
13698,5.363152
13699,2.6148796
13700,2.6711538
13701,6.327308
13702,2.906275
13703,5.388972
13704,5.6066127
13705,4.650227
13706,2.3524585
13707,3.9765782
13708,2.8453262
13709,2.5236545
13710,1.4519464
13711,5.907852
13712,5.2985415
13713,6.0270557
13714,5.730033
13715,4.29341
13716,10.511894
13717,5.5741982
13718,5.284142
13719,5.109996
13720,6.3290095
13721,7.260364
13722,5.9557977
13723,5.493627
13724,5.924899
13725,2.4217691
13726,5.7988267
13727,5.7858133
13728,4.1199684
13729,4.694773
13730,5.280669
13731,3.8065538
13732,2.2343109
13733,3.7976587
13734,4.576427
13735,5.787838
13736,5.250779
13737,4.4663215
13738,2.6450586
13739,4.2012053
13740,5.4152784
13741,5.399487
13742,4.3588758
13743,5.8612967
13744,5.963533
13745,6.1887107
13746,5.1742225
13747,2.6675122
13748,5.96124
13749,5.9326572
13750,5.7800856
13751,5.945796
13752,5.254859
13753,5.366455
13754,6.2710223
13755,5.607203
13756,5.2866297
13757,2.1913292
13758,3.1029885
13759,2.98646
13760,3.1433587
13761,5.7738876
13762,5.4641304
13763,4.6756253
13764,7.06191
13765,5.4045606
13766,3.8032033
13767,2.474562
13768,6.3314257
13769,4.93384
13770,5.493762
13771,4.72387
13772,2.856556
13773,3.3352528
13774,5.9852204
13775,4.388672
13776,3.623864
13777,5.8977413
13778,4.076036
13779,4.052765
13780,5.749264
13781,4.107583
13782,2.336809
13783,5.3159103
13784,6.0952396
13785,5.5118227
13786,5.115422
13787,6.1012454
13788,5.60989
13789,5.2022924
13790,2.4792233
13791,4.53202
13792,2.5733726
13793,3.5765204
13794,4.4082084
13795,6.09405
13796,3.7514286
13797,5.643973
13798,2.2317605
13799,2.4164264
13800,2.4976249
13801,6.027505
13802,5.701671
13803,4.9235973
13804,2.2852325
13805,5.935972
13806,4.7085347
13807,5.258687
13808,5.3102937
13809,6.050538
13810,5.522644
13811,5.7126875
13812,5.201699
13813,4.172096
13814,5.3840504
13815,2.5252154
13816,3.9166427
13817,5.573636
13818,5.912908
13819,3.1135745
13820,5.302652
13821,3.282058
13822,5.128723
13823,5.399487
13824,5.455983
13825,5.9759183
13826,6.7616563
13827,3.6843066
13828,5.909618
13829,4.132604
13830,5.6339636
13831,4.9771085
13832,5.819082
13833,6.082953
13834,3.2460134
13835,5.8409367
13836,5.661515
13837,5.9004874
13838,4.5747457
13839,2.4160724
13840,4.7625017
13841,4.357148
13842,4.7920914
13843,4.6708403
13844,6.2441006
13845,3.6480815
13846,10.237178
13847,4.5383806
13848,5.142566
13849,3.5776632
13850,5.3059807
13851,4.403934
13852,6.320347
13853,5.456419
13854,5.2962713
13855,2.6181757
13856,1.8150302
13857,5.713676
13858,2.2657495
13859,2.1294887
13860,5.9708576
13861,3.8287556
13862,2.9995012
13863,1.8727646
13864,6.3205376
13865,5.767177
13866,5.3205104
13867,4.266225
13868,3.1319518
13869,5.5037355
13870,5.083862
13871,5.3338637
13872,5.7333293
13873,7.116398
13874,5.47369
13875,4.195216
13876,5.668504
13877,5.3317375
13878,3.7201405
13879,4.351592
13880,5.2909236
13881,3.7172399
13882,4.6543555
13883,2.4635975
13884,6.6110315
13885,3.1118207
13886,3.3610027
13887,5.83819
13888,2.8579192
13889,6.0911956
13890,6.664291
13891,3.8105016
13892,5.40213
13893,5.5958424
13894,4.8979173
13895,4.880503
13896,4.603451
13897,5.2669606
13898,3.340913
13899,5.1377516
13900,3.0177925
13901,5.6626897
13902,4.6148076
13903,3.0082684
13904,4.584468
13905,3.953791
13906,5.2609334
13907,4.658904
13908,2.4142256
13909,2.905787
13910,5.2575836
13911,6.138575
13912,3.378256
13913,4.4960756
13914,4.944601
13915,5.7595944
13916,5.8659334
13917,2.2020283
13918,3.030427
13919,2.428667
13920,4.393176
13921,5.24985
13922,5.0558705
13923,3.2103322
13924,5.537691
13925,6.031553
13926,5.5979676
13927,7.1877704
13928,5.87819
13929,3.919368
13930,2.726541
13931,1.4803147
13932,5.6731644
13933,6.222517
13934,4.8801155
13935,2.0627584
13936,4.209881
13937,4.456559
13938,2.4947808
13939,5.632513
13940,5.799594
13941,1.8880482
13942,5.87429
13943,3.4499578
13944,4.1822906
13945,2.746769
13946,2.2527645
13947,6.1228714
13948,4.683526
13949,2.784956
13950,2.4910073
13951,4.948674
13952,5.3853545
13953,3.7484748
13954,5.3753552
13955,2.337756
13956,3.6595314
13957,3.196416
13958,5.701722
13959,3.798688
13960,5.365404
13961,5.7456307
13962,5.2417507
13963,4.0618515
13964,6.2652493
13965,5.7316756
13966,5.001318
13967,5.279972
13968,2.4174552
13969,5.930671
13970,5.683634
13971,5.8383775
13972,3.1660235
13973,3.9740324
13974,6.435038
13975,6.0085607
13976,2.964725
13977,5.8751717
13978,4.1339784
13979,5.003314
13980,4.1096487
13981,5.6674542
13982,5.6454005
13983,4.518571
13984,3.9710193
13985,5.5543942
13986,2.1291974
13987,3.2281933
13988,2.803652
13989,5.1250243
13990,5.6404176
13991,5.1751003
13992,3.829571
13993,5.3828135
13994,3.5399647
13995,4.4059405
13996,5.708997
13997,2.7982388
13998,5.919137
13999,2.8480875
14000,2.9027286
14001,4.8395815
14002,2.4601781
14003,4.684014
14004,5.012764
14005,5.4555283
14006,5.8273573
14007,2.5820906
14008,6.4461784
14009,5.994783
14010,5.7741275
14011,4.898036
14012,5.636588
14013,6.842438
14014,6.175944
14015,3.4069338
14016,1.8312063
14017,5.0296
14018,6.052832
14019,3.1582859
14020,3.6832716
14021,4.505356
14022,2.549077
14023,5.9000244
14024,4.479611
14025,5.0501747
14026,6.0092673
14027,4.873128
14028,5.795743
14029,5.408612
14030,5.1200156
14031,5.83913
14032,5.091249
14033,6.0097957
14034,5.5790367
14035,3.4983752
14036,4.1325355
14037,4.641385
14038,5.5260134
14039,3.578653
14040,3.7633119
14041,6.0925574
14042,5.154126
14043,3.2269135
14044,3.9436638
14045,2.3118536
14046,2.6439645
14047,4.8750367
14048,5.826384
14049,4.143522
14050,5.2472415
14051,5.8627625
14052,2.3719258
14053,2.946969
14054,6.0055065
14055,4.767954
14056,4.53038
14057,6.0815988
14058,2.861532
14059,5.284829
14060,5.928776
14061,4.3774166
14062,3.5398157
14063,5.411348
14064,3.747095
14065,5.413096
14066,2.9003773
14067,5.6039877
14068,3.4632037
14069,5.1587057
14070,2.7813747
14071,2.4813871
14072,3.2955852
14073,2.902972
14074,5.2960825
14075,5.5174007
14076,6.5657816
14077,5.455995
14078,5.473598
14079,5.373795
14080,3.9421155
14081,4.8306665
14082,2.1094928
14083,5.422434
14084,5.740585
14085,5.585108
14086,2.558687
14087,6.1957026
14088,2.2806897
14089,5.6671267
14090,4.675663
14091,3.6276007
14092,6.1524396
14093,6.1389365
14094,3.7275686
14095,4.870437
14096,5.769967
14097,2.3758867
14098,3.2256541
14099,6.202697
14100,1.4647814
14101,5.514146
14102,5.35203
14103,5.3690023
14104,5.599759
14105,5.538345
14106,2.4004693
14107,5.330287
14108,5.45211
14109,4.842097
14110,4.7871566
14111,4.000891
14112,5.690688
14113,3.9242485
14114,5.996756
14115,2.3224442
14116,6.073189
14117,5.9107375
14118,1.5426971
14119,2.4147916
14120,2.5517979
14121,5.1914186
14122,5.5496907
14123,2.4740884
14124,5.640999
14125,5.787263
14126,6.113337
14127,3.8572745
14128,3.9686966
14129,5.0701303
14130,5.450954
14131,5.623395
14132,2.8856673
14133,2.8647819
14134,5.8942804
14135,4.938457
14136,2.2712848
14137,5.378011
14138,5.546264
14139,5.271599
14140,3.0941408
14141,6.1390696
14142,2.469596
14143,3.6351576
14144,5.397832
14145,2.244303
14146,4.025843
14147,5.751824
14148,5.709269
14149,4.188558
14150,4.883069
14151,1.8629936
14152,5.160201
14153,4.901836
14154,3.6919858
14155,2.3526466
14156,5.852027
14157,4.9938083
14158,5.1614556
14159,4.8291826
14160,5.9925604
14161,4.593718
14162,4.8102975
14163,5.1494126
14164,5.093383
14165,3.069623
14166,2.2419999
14167,5.2358994
14168,5.5317836
14169,2.5946693
14170,5.815151
14171,5.977881
14172,5.570504
14173,4.098547
14174,3.411382
14175,3.530657
14176,3.0041356
14177,4.0869455
14178,4.8065886
14179,4.163833
14180,2.9435031
14181,6.2337594
14182,4.829208
14183,5.27345
14184,2.8127542
14185,2.9604928
14186,6.102923
14187,3.2854931
14188,4.2365427
14189,3.7379475
14190,5.0762486
14191,1.8505893
14192,5.01203
14193,5.3115463
14194,4.5851007
14195,2.5107741
14196,5.1281357
14197,6.457929
14198,3.1627207
14199,5.655666
14200,3.306532
14201,5.6733804
14202,5.9889307
14203,4.993451
14204,5.845815
14205,5.5696597
14206,5.6712265
14207,4.0314217
14208,2.0062628
14209,4.602929
14210,5.5432243
14211,5.5519195
14212,6.487726
14213,5.775346
14214,5.9218264
14215,4.073574
14216,5.2382703
14217,4.630446
14218,3.4141755
14219,3.7364926
14220,6.316177
14221,5.4876175
14222,3.437502
14223,6.2283363
14224,5.8183846
14225,3.5283244
14226,5.2547655
14227,6.155764
14228,3.0504892
14229,3.6864915
14230,5.8494654
14231,6.0264854
14232,3.669297
14233,6.024174
14234,4.3052373
14235,6.3974133
14236,3.9827628
14237,3.8631911
14238,4.2686443
14239,5.38356
14240,5.592083
14241,5.2539744
14242,4.7884192
14243,6.196412
14244,6.509295
14245,5.082084
14246,5.7850337
14247,5.16873
14248,5.446637
14249,5.374066
14250,3.945753
14251,4.9177027
14252,5.6405106
14253,4.1969714
14254,5.3676066
14255,2.3634515
14256,2.455535
14257,4.9099865
14258,4.1995363
14259,5.48462
14260,5.5084243
14261,6.0289497
14262,2.8290167
14263,3.1712956
14264,2.6672785
14265,6.0982704
14266,5.295437
14267,5.5079675
14268,2.597416
14269,5.3402433
14270,5.944283
14271,5.6194386
14272,3.351491
14273,4.0504827
14274,2.3463378
14275,5.5068846
14276,4.0866795
14277,3.0771701
14278,5.9878078
14279,5.3569403
14280,6.19628
14281,4.391687
14282,5.4497566
14283,3.4785967
14284,4.2938256
14285,5.9826508
14286,3.2887228
14287,2.2873652
14288,5.520857
14289,5.53759
14290,2.489866
14291,5.2680564
14292,3.3162203
14293,3.4169054
14294,3.9514077
14295,3.6039176
14296,5.757468
14297,5.417814
14298,6.187781
14299,2.604378
14300,5.4994016
14301,5.507098
14302,6.008572
14303,2.0397494
14304,3.5216677
14305,2.8660545
14306,5.810956
14307,6.213708
14308,2.9478438
14309,4.6757183
14310,5.0339565
14311,5.5152
14312,4.695597
14313,5.887394
14314,5.757692
14315,5.4885235
14316,6.1398487
14317,5.791738
14318,3.55649
14319,1.4456275
14320,4.435654
14321,2.5291178
14322,6.1294565
14323,6.0225763
14324,3.321028
14325,2.1778872
14326,3.0664747
14327,2.7757967
14328,5.6490326
14329,3.6809866
14330,2.523211
14331,5.3487396
14332,5.053412
14333,6.370014
14334,5.6869497
14335,6.3963957
14336,3.5449498
14337,3.883037
14338,4.336458
14339,2.314754
14340,3.0560622
14341,7.21903
14342,4.239896
14343,3.2746737
14344,3.2142026
14345,5.3859615
14346,6.227017
14347,4.7643914
14348,5.755196
14349,4.8700275
14350,5.6734996
14351,2.1635585
14352,4.955942
14353,6.0272875
14354,5.6956563
14355,5.423034
14356,4.4162755
14357,3.3622286
14358,5.3441997
14359,6.3658056
14360,5.7401175
14361,5.4467993
14362,5.1888924
14363,5.3352294
14364,6.027053
14365,5.030001
14366,5.7751226
14367,4.369404
14368,2.07671
14369,4.781793
14370,5.838998
14371,3.8731396
14372,3.892731
14373,5.986546
14374,6.7429833
14375,5.879244
14376,4.3276896
14377,5.6924424
14378,5.2816696
14379,5.662591
14380,2.8351667
14381,5.170447
14382,2.7836454
14383,4.1798167
14384,5.2226014
14385,4.423762
14386,4.009302
14387,4.3721404
14388,5.63028
14389,3.902424
14390,5.3497467
14391,6.8287916
14392,9.87718
14393,3.0510688
14394,5.943813
14395,5.3441215
14396,5.942748
14397,6.072417
14398,2.6250048
14399,2.703069
14400,4.430151
14401,6.6864233
14402,7.4677534
14403,6.5032034
14404,3.368107
14405,5.5826507
14406,6.7976756
14407,4.4441605
14408,5.62383
14409,5.5264254
14410,5.3044033
14411,6.170544
14412,3.691828
14413,5.462876
14414,5.3439016
14415,5.00682
14416,4.9185524
14417,5.713841
14418,2.5450137
14419,4.187172
14420,5.522533
14421,5.2244353
14422,6.468956
14423,5.1918287
14424,2.47395
14425,2.7656996
14426,6.0094714
14427,1.8196962
14428,2.1977162
14429,3.1871028
14430,5.030536
14431,3.2033875
14432,4.475301
14433,3.4699974
14434,6.0731626
14435,4.7427673
14436,5.9763026
14437,2.732524
14438,5.293747
14439,6.009648
14440,5.1154494
14441,5.8505774
14442,3.0243258
14443,4.4390407
14444,4.1570334
14445,2.5942376
14446,3.4053662
14447,4.5375953
14448,3.517746
14449,4.398298
14450,3.1320724
14451,4.7864532
14452,3.4119613
14453,4.7034907
14454,5.2732944
14455,2.3938434
14456,5.518208
14457,5.7304792
14458,4.8642774
14459,5.85581
14460,4.7093716
14461,4.90564
14462,5.293608
14463,4.4695134
14464,5.6347404
14465,4.443989
14466,4.845944
14467,6.336454
14468,5.9821444
14469,5.29765
14470,5.7572346
14471,5.2380414
14472,4.5892053
14473,5.960163
14474,3.3503487
14475,4.889718
14476,5.622092
14477,6.1579833
14478,5.7201023
14479,5.997689
14480,2.8215315
14481,5.3013606
14482,4.3807197
14483,5.087068
14484,5.1431923
14485,5.3855133
14486,5.5828304
14487,4.252872
14488,4.4259543
14489,3.6082714
14490,2.012156
14491,3.0603402
14492,5.622807
14493,5.1626277
14494,6.1104145
14495,3.0914593
14496,5.6733737
14497,3.1526244
14498,5.1243978
14499,6.006607
14500,5.9798336
14501,3.8626447
14502,5.7090054
14503,4.7180543
14504,5.449039
14505,3.7306364
14506,4.642082
14507,6.027771
14508,4.360028
14509,5.817576
14510,4.5105796
14511,4.8669996
14512,4.8226347
14513,2.5402203
14514,5.3083243
14515,3.8109648
14516,5.6954455
14517,2.733252
14518,5.252695
14519,3.2855213
14520,4.314575
14521,4.068932
14522,5.7663136
14523,1.9743011
14524,5.238862
14525,5.452735
14526,5.719316
14527,6.0006256
14528,2.9908707
14529,5.4826
14530,4.520396
14531,6.2180505
14532,4.8006654
14533,3.6300633
14534,5.4789405
14535,2.7418146
14536,3.7414808
14537,5.9826117
14538,3.967251
14539,4.4734707
14540,5.3795385
14541,5.0182295
14542,5.9256783
14543,6.159435
14544,4.774782
14545,4.6252
14546,5.347623
14547,1.8407781
14548,5.792236
14549,3.3919363
14550,5.254413
14551,3.6132903
14552,5.280001
14553,4.780156
14554,3.4923537
14555,5.6052938
14556,2.8482504
14557,2.1028152
14558,5.941877
14559,4.1805615
14560,3.5426576
14561,4.9149995
14562,5.4625435
14563,4.2500715
14564,3.8678405
14565,5.5117364
14566,4.681995
14567,6.945301
14568,2.5434976
14569,5.2275314
14570,5.3572598
14571,5.0921063
14572,2.3544838
14573,5.350283
14574,5.3002796
14575,4.0578246
14576,5.7995653
14577,5.454364
14578,4.089681
14579,6.5361953
14580,3.7481284
14581,5.4272537
14582,6.593817
14583,4.0263186
14584,2.6718297
14585,6.227497
14586,5.1952124
14587,5.7719436
14588,6.07635
14589,5.354267
14590,3.7651112
14591,6.036599
14592,6.1498632
14593,5.189144
14594,5.3744755
14595,3.3563006
14596,5.8457117
14597,5.3833494
14598,2.2166164
14599,2.762585
14600,1.9848881
14601,5.3023105
14602,4.462964
14603,5.118211
14604,4.920321
14605,6.26944
14606,3.2855253
14607,5.796581
14608,6.158454
14609,5.158751
14610,4.823171
14611,5.218496
14612,3.307435
14613,5.1158752
14614,4.352437
14615,5.9126153
14616,2.3361025
14617,4.018601
14618,5.7780447
14619,4.7928114
14620,6.351996
14621,3.1220644
14622,1.9834905
14623,5.0740027
14624,5.199359
14625,5.843259
14626,3.6121242
14627,1.8996209
14628,6.1503673
14629,3.3050582
14630,5.033596
14631,2.4071436
14632,5.2188826
14633,5.4445553
14634,5.588322
14635,5.669025
14636,5.7205787
14637,2.3057258
14638,5.448698
14639,5.7821813
14640,2.4253016
14641,5.5854893
14642,5.0430646
14643,5.3311477
14644,3.7931035
14645,4.5325093
14646,5.041892
14647,5.291241
14648,4.386848
14649,2.3649018
14650,6.34045
14651,3.5344474
14652,4.468574
14653,4.697165
14654,2.089161
14655,4.858671
14656,5.177694
14657,4.7899613
14658,3.2457502
14659,4.8654556
14660,4.5969014
14661,1.7320887
14662,5.6207504
14663,5.374231
14664,6.396689
14665,5.5863457
14666,5.5127316
14667,5.1643667
14668,1.4049445
14669,4.2786326
14670,3.4484787
14671,5.6238084
14672,4.9478536
14673,3.9756532
14674,5.7456107
14675,6.0048122
14676,4.3712316
14677,2.2444153
14678,4.197282
14679,5.2351303
14680,4.4822087
14681,2.997164
14682,5.3575673
14683,4.77291
14684,5.7583423
14685,5.079593
14686,5.893976
14687,2.6001585
14688,5.0042324
14689,2.3871806
14690,3.2571378
14691,1.8164463
14692,5.3437085
14693,6.0884995
14694,3.8587546
14695,5.2546654
14696,5.450393
14697,4.1386023
14698,5.8344
14699,3.0048394
14700,1.7915978
14701,5.604967
14702,5.6487603
14703,3.0924215
14704,5.657593
14705,3.7716968
14706,5.542901
14707,4.7316604
14708,5.030945
14709,5.9500127
14710,4.1821437
14711,4.0608926
14712,5.3465137
14713,4.90289
14714,2.2623332
14715,3.0442488
14716,2.5118587
14717,4.618818
14718,5.694421
14719,5.987112
14720,4.828515
14721,3.5313964
14722,5.6530676
14723,4.8037143
14724,6.4216037
14725,2.5066092
14726,5.8372946
14727,3.0135207
14728,6.780829
14729,6.5911665
14730,3.9100187
14731,5.419066
14732,6.0183597
14733,5.8927593
14734,3.2747583
14735,4.861171
14736,4.7903533
14737,5.973055
14738,4.5010657
14739,5.0219684
14740,5.8585
14741,2.6697598
14742,4.9772897
14743,3.8004947
14744,5.3216534
14745,2.618225
14746,4.4791684
14747,4.7942343
14748,2.9205744
14749,4.686589
14750,2.8202026
14751,2.3509498
14752,5.854124
14753,5.741391
14754,3.5427716
14755,3.3490372
14756,2.306888
14757,4.032047
14758,2.2048476
14759,5.9764323
14760,4.3434415
14761,4.695334
14762,4.6965327
14763,6.1495605
14764,4.7085347
14765,5.5551414
14766,5.8650866
14767,5.194521
14768,3.7194536
14769,5.935133
14770,4.6813054
14771,2.9639657
14772,6.2322927
14773,4.591991
14774,6.160025
14775,5.0502396
14776,5.1692953
14777,4.384336
14778,6.5587826
14779,6.1892724
14780,5.543281
14781,5.2896123
14782,5.385649
14783,4.165295
14784,6.127262
14785,10.522651
14786,5.947478
14787,5.5735884
14788,6.0911946
14789,4.0045347
14790,5.937764
14791,5.70912
14792,4.8742847
14793,5.1382756
14794,4.9230323
14795,3.5396523
14796,3.3739
14797,2.2495482
14798,5.092494
14799,5.4672976
14800,6.131826
14801,2.5434976
14802,7.005143
14803,5.6390715
14804,5.979478
14805,3.9307346
14806,2.5787425
14807,6.3362756
14808,5.839458
14809,4.5214367
14810,5.3934307
14811,3.2207384
14812,6.112043
14813,4.9977803
14814,5.851186
14815,4.857412
14816,4.3637166
14817,5.5599613
14818,4.942935
14819,5.256367
14820,6.1614113
14821,5.209335
14822,3.1281474
14823,4.2115607
14824,3.5584164
14825,3.7691796
14826,5.5008063
14827,2.151022
14828,5.3871393
14829,3.3949015
14830,5.403493
14831,4.7384496
14832,5.1427717
14833,5.8972235
14834,5.189019
14835,2.5460591
14836,4.992786
14837,6.0751934
14838,5.573436
14839,5.402805
14840,5.811322
14841,5.8154664
14842,5.231831
14843,4.304301
14844,5.6413484
14845,3.4631517
14846,3.8183882
14847,3.3409548
14848,4.5127263
14849,2.2666469
14850,5.4452453
14851,6.1591234
14852,5.1848507
14853,4.7953806
14854,4.626504
14855,5.4826035
14856,6.687289
14857,5.60961
14858,5.9023237
14859,4.1515703
14860,5.7456307
14861,2.839048
14862,6.388685
14863,6.061542
14864,4.9355745
14865,2.3496728
14866,5.321477
14867,1.9733064
14868,6.0370502
14869,2.0612445
14870,5.998339
14871,4.258768
14872,9.866174
14873,3.471854
14874,4.9031987
14875,3.10232
14876,2.6250048
14877,5.694362
14878,2.2818155
14879,5.571827
14880,5.649083
14881,6.2388906
14882,5.0060625
14883,5.7058
14884,5.551429
14885,5.1349225
14886,4.4829173
14887,3.563674
14888,4.067057
14889,5.279378
14890,5.7670803
14891,4.9568357
14892,3.8036208
14893,6.005466
14894,5.7343364
14895,2.3875065
14896,5.224772
14897,2.7737343
14898,6.068098
14899,6.6434975
14900,3.1176448
14901,3.5091846
14902,4.116797
14903,5.4266057
14904,5.822516
14905,3.786777
14906,6.612677
14907,4.206768
14908,5.1670585
14909,5.005585
14910,6.2523813
14911,4.6175265
14912,3.4028044
14913,4.1426706
14914,3.3210785
14915,5.861605
14916,2.4918914
14917,3.5641859
14918,5.4271016
14919,5.148747
14920,2.2341697
14921,3.3801312
14922,3.817057
14923,4.0473547
14924,4.455969
14925,5.5980873
14926,4.369088
14927,3.2998774
14928,3.5123246
14929,3.8965888
14930,4.549188
14931,2.8906744
14932,5.0013037
14933,6.0562787
14934,5.72438
14935,5.9958105
14936,6.001039
14937,5.4271083
14938,5.633082
14939,5.2207737
14940,4.742118
14941,4.8037486
14942,4.7224817
14943,5.8095865
14944,5.2170534
14945,5.2037525
14946,5.8689876
14947,5.429626
14948,5.9539437
14949,3.6246831
14950,6.177019
14951,3.6749918
14952,6.123363
14953,6.088689
14954,4.1926465
14955,6.2471952
14956,2.2451165
14957,5.1325006
14958,5.6121025
14959,6.0142255
14960,3.928402
14961,5.9535413
14962,3.2006445
14963,2.7848008
14964,2.1299157
14965,3.2203655
14966,5.221313
14967,6.362232
14968,2.9113019
14969,3.3342774
14970,7.286832
14971,5.986356
14972,5.771946
14973,2.6611056
14974,2.4846866
14975,3.8950348
14976,4.031282
14977,2.7894418
14978,4.266059
14979,7.0349574
14980,4.745008
14981,5.28054
14982,3.085787
14983,5.571942
14984,3.6015353
14985,5.2690573
14986,5.524329
14987,5.3949733
14988,5.864891
14989,4.10022
14990,4.9484296
14991,5.4895897
14992,5.0296583
14993,5.011266
14994,4.7022834
14995,4.194835
14996,4.3806996
14997,5.1341586
14998,4.346599
14999,3.1595058
15000,4.8625655
15001,6.263635
15002,3.5439947
15003,5.3206663
15004,5.817465
15005,2.7294116
15006,6.4864445
15007,5.3654895
15008,6.155882
15009,5.305511
15010,5.0762587
15011,5.8076234
15012,5.883269
15013,3.1994553
15014,5.741709
15015,3.2634919
15016,4.846772
15017,4.3570046
15018,3.473021
15019,2.0773764
15020,5.5018773
15021,5.8564005
15022,3.2310207
15023,2.4121814
15024,3.876879
15025,1.9686083
15026,3.93668
15027,6.6665306
15028,4.6885843
15029,6.327186
15030,5.4271545
15031,6.135894
15032,4.8959646
15033,5.5961676
15034,2.5870938
15035,6.103423
15036,2.4376805
15037,6.0052013
15038,3.6186757
15039,1.606491
15040,4.93356
15041,4.8718386
15042,3.2651262
15043,3.7293355
15044,5.231261
15045,4.46231
15046,5.927719
15047,5.676721
15048,6.2445817
15049,5.2222357
15050,2.581832
15051,3.3094313
15052,5.423635
15053,3.5653234
15054,5.6494646
15055,5.1122427
15056,6.086116
15057,3.7724392
15058,5.9937162
15059,5.590907
15060,3.5876603
15061,5.621981
15062,5.5001645
15063,4.626361
15064,1.7416298
15065,3.959475
15066,5.702336
15067,4.341398
15068,4.2080994
15069,5.7330756
15070,4.112166
15071,6.2447968
15072,6.022615
15073,4.3356643
15074,6.6175947
15075,4.6641555
15076,5.897697
15077,5.8934455
15078,5.4076056
15079,5.7814183
15080,2.4869797
15081,4.8763313
15082,4.6255865
15083,2.0610445
15084,4.7799067
15085,2.6144273
15086,2.3276355
15087,4.8699584
15088,5.7992783
15089,5.8093653
15090,5.1690936
15091,6.021042
15092,6.5512314
15093,5.1992893
15094,5.881801
15095,4.0667505
15096,3.709518
15097,2.8652165
15098,5.7905917
15099,5.820555
15100,5.8930793
15101,5.282002
15102,6.3552575
15103,5.095974
15104,2.6676645
15105,4.858473
15106,5.786264
15107,3.273456
15108,4.5141454
15109,5.7277575
15110,3.7172399
15111,5.0615396
15112,6.192448
15113,4.4744134
15114,5.5894485
15115,4.315276
15116,3.4270792
15117,4.62865
15118,3.4502258
15119,5.1322517
15120,3.3494844
15121,5.453842
15122,6.0454707
15123,2.512239
15124,5.035852
15125,4.7708964
15126,2.1033235
15127,4.475309
15128,4.612229
15129,4.8081107
15130,3.212817
15131,5.327795
15132,3.4187324
15133,4.1493444
15134,4.9754415
15135,3.9909
15136,2.6649818
15137,4.658458
15138,5.0886827
15139,5.504083
15140,5.885565
15141,3.5600853
15142,5.5259137
15143,5.8552976
15144,5.6050053
15145,5.6664457
15146,5.968467
15147,3.7639666
15148,5.869124
15149,5.788751
15150,5.8943815
15151,5.59132
15152,3.7211866
15153,4.835816
15154,5.287914
15155,2.4065032
15156,4.3015842
15157,1.8668084
15158,5.389643
15159,5.0073853
15160,3.0938919
15161,6.5361953
15162,2.1611753
15163,6.6353483
15164,3.4651616
15165,6.286661
15166,5.7827992
15167,6.1431785
15168,5.940789
15169,5.222072
15170,5.05416
15171,4.887269
15172,5.70589
15173,4.5674024
15174,5.16873
15175,5.7486715
15176,4.105102
15177,5.256973
15178,5.4168277
15179,6.203249
15180,4.755375
15181,6.2921185
15182,4.658529
15183,5.9282174
15184,3.6294422
15185,5.389662
15186,6.412206
15187,2.5322678
15188,3.021717
15189,4.185268
15190,5.448419
15191,5.51124
15192,5.527351
15193,5.33722
15194,5.73412
15195,5.9076633
15196,5.4727798
15197,4.521526
15198,5.6641507
15199,3.894943
15200,3.7399666
15201,2.0673826
15202,3.6041644
15203,5.077601
15204,3.0588055
15205,5.260195
15206,3.139191
15207,5.216001
15208,2.773316
15209,5.0815234
15210,6.35271
15211,4.028434
15212,2.0123534
15213,3.8474092
15214,2.5042164
15215,5.3311357
15216,4.869651
15217,4.753277
15218,3.9487028
15219,4.549886
15220,2.3940578
15221,5.4307237
15222,6.5863185
15223,5.6665206
15224,2.3634515
15225,5.551331
15226,2.6854203
15227,5.6795883
15228,5.71979
15229,4.3734546
15230,3.8338654
15231,4.352902
15232,5.262592
15233,4.256697
15234,3.8503995
15235,5.288385
15236,5.2238874
15237,4.9395266
15238,4.8437724
15239,3.497384
15240,5.0532746
15241,4.9013968
15242,5.113768
15243,2.8412
15244,2.3395016
15245,2.625918
15246,5.3980455
15247,5.54006
15248,5.610724
15249,5.4343905
15250,5.224917
15251,3.0317056
15252,5.646414
15253,5.655406
15254,5.243355
15255,4.120705
15256,5.334106
15257,2.5769374
15258,4.7191625
15259,2.5976598
15260,4.617285
15261,5.7691054
15262,5.1888924
15263,4.480298
15264,5.920808
15265,6.8148007
15266,3.1918397
15267,5.96722
15268,6.963922
15269,3.9462774
15270,5.783993
15271,4.6213117
15272,3.676695
15273,1.8493847
15274,3.4107099
15275,6.1601925
15276,4.315124
15277,5.761181
15278,5.896227
15279,6.5942416
15280,2.8165424
15281,5.631875
15282,6.3300204
15283,2.996287
15284,3.3950644
15285,2.3514254
15286,4.8106666
15287,2.3943021
15288,5.4561048
15289,3.8775873
15290,4.8328667
