id,Hardness
13659,4.124848
13660,4.749256
13661,3.3416646
13662,4.053397
13663,6.1470895
13664,5.782212
13665,4.5482516
13666,4.620938
13667,3.8610208
13668,5.685342
13669,5.633351
13670,3.7152867
13671,4.261771
13672,4.5269785
13673,4.2123904
13674,4.8846745
13675,5.3849196
13676,4.891348
13677,5.6045012
13678,2.5518982
13679,6.1413827
13680,5.6797514
13681,5.2480416
13682,2.415398
13683,3.0404034
13684,4.4374943
13685,2.9290307
13686,6.1015344
13687,5.680871
13688,2.6506047
13689,3.5316327
13690,2.6188762
13691,5.6771092
13692,5.6831956
13693,5.9338927
13694,5.4422927
13695,3.4546044
13696,5.669634
13697,5.002049
13698,5.684167
13699,2.6175008
13700,2.766023
13701,6.0417905
13702,3.1260383
13703,5.425921
13704,5.4005837
13705,4.1863794
13706,2.4486537
13707,3.8166065
13708,2.046698
13709,2.4830194
13710,1.4035412
13711,5.483928
13712,4.04253
13713,6.352696
13714,5.155901
13715,3.8658345
13716,9.987233
13717,5.5449944
13718,4.8454585
13719,4.5845933
13720,6.3834667
13721,7.223297
13722,5.836322
13723,4.9769692
13724,5.7591686
13725,2.3754659
13726,5.784955
13727,5.259564
13728,4.241814
13729,4.934109
13730,4.7037935
13731,3.5845141
13732,2.3358424
13733,4.762631
13734,5.035272
13735,5.717595
13736,5.4931426
13737,5.066178
13738,2.88073
13739,4.963352
13740,5.559317
13741,5.4403334
13742,4.8982277
13743,5.921633
13744,5.8267064
13745,5.764698
13746,5.194626
13747,2.7854097
13748,5.7989254
13749,5.8723316
13750,5.8062506
13751,5.191821
13752,5.222833
13753,5.5151544
13754,6.263881
13755,5.030222
13756,5.5397983
13757,2.9418046
13758,3.1928241
13759,3.3052833
13760,2.4126604
13761,5.481368
13762,5.1375976
13763,4.77168
13764,7.0335894
13765,5.47079
13766,3.9881692
13767,2.685692
13768,5.502102
13769,4.7343106
13770,4.6507516
13771,4.527393
13772,2.55829
13773,3.2289321
13774,5.763529
13775,3.3669043
13776,3.789298
13777,5.7600203
13778,4.4913945
13779,4.004345
13780,5.4616337
13781,3.2429595
13782,2.952305
13783,4.7042594
13784,5.4967117
13785,5.289906
13786,5.248989
13787,5.55214
13788,5.1676283
13789,5.0848265
13790,2.4214132
13791,4.418662
13792,2.849329
13793,3.8724062
13794,5.300776
13795,5.6270967
13796,3.5096893
13797,5.640626
13798,2.29317
13799,2.4260228
13800,2.5177937
13801,6.1620054
13802,5.8646827
13803,4.671983
13804,3.0888448
13805,4.570971
13806,4.605065
13807,5.061959
13808,4.6782517
13809,5.334224
13810,5.540729
13811,5.8289332
13812,5.293199
13813,3.937395
13814,5.3314238
13815,3.0073452
13816,3.9287195
13817,4.7362537
13818,5.448315
13819,3.429838
13820,5.2136965
13821,3.1534417
13822,5.4312825
13823,5.4403334
13824,5.538353
13825,5.6766887
13826,7.190059
13827,3.5963738
13828,5.9759526
13829,4.09069
13830,5.510739
13831,5.095053
13832,5.387097
13833,5.4450393
13834,3.3193524
13835,5.705927
13836,5.6202946
13837,5.1568427
13838,4.568127
13839,2.4658003
13840,5.7953734
13841,4.457388
13842,5.3193765
13843,4.3013344
13844,6.0467224
13845,3.137583
13846,8.316939
13847,4.885552
13848,4.846341
13849,4.1155396
13850,4.968069
13851,3.7607903
13852,6.27085
13853,5.5082164
13854,5.262527
13855,3.4800327
13856,1.7974223
13857,5.131457
13858,2.3642633
13859,1.9738756
13860,5.1374865
13861,3.6197643
13862,3.0105007
13863,2.4724777
13864,5.675548
13865,5.810866
13866,6.051619
13867,4.457065
13868,2.726703
13869,5.647361
13870,4.347945
13871,5.4644885
13872,5.7545757
13873,6.2519255
13874,5.811076
13875,5.077029
13876,5.9599853
13877,4.9982347
13878,2.7278614
13879,4.676709
13880,5.369416
13881,3.1878378
13882,5.090576
13883,2.7833152
13884,4.897165
13885,3.1996489
13886,3.6968777
13887,5.181645
13888,3.6222847
13889,5.9776316
13890,6.632903
13891,5.039118
13892,5.4833803
13893,5.536362
13894,5.0984964
13895,5.332515
13896,5.019053
13897,5.061387
13898,3.3408687
13899,4.3720393
13900,2.628461
13901,5.6012826
13902,4.646578
13903,3.712556
13904,5.054564
13905,4.1730676
13906,5.3026667
13907,4.618294
13908,2.5175438
13909,3.746889
13910,5.4158907
13911,6.048082
13912,2.8227487
13913,4.640603
13914,5.315806
13915,5.4750886
13916,5.734329
13917,2.80701
13918,3.4879262
13919,2.9780467
13920,4.149151
13921,5.3197365
13922,5.0864134
13923,3.8548567
13924,5.159782
13925,4.8692575
13926,5.2708306
13927,6.633391
13928,5.885662
13929,3.5017698
13930,2.6436887
13931,1.8403617
13932,5.242802
13933,6.16143
13934,5.4019976
13935,2.185383
13936,4.12781
13937,4.276783
13938,2.228323
13939,5.640809
13940,5.4749618
13941,2.3390353
13942,5.7135057
13943,3.5767927
13944,3.9607425
13945,2.6075091
13946,2.556671
13947,5.773593
13948,4.8324127
13949,2.966014
13950,2.2773924
13951,5.247712
13952,5.446999
13953,4.57879
13954,5.2297754
13955,2.2502103
13956,3.5326836
13957,4.6488414
13958,5.281663
13959,4.1851525
13960,5.3451805
13961,5.8723316
13962,5.6970363
13963,4.363269
13964,6.103908
13965,5.7611885
13966,5.09943
13967,5.5164723
13968,2.1765308
13969,5.5680966
13970,5.740096
13971,5.7555437
13972,3.3054025
13973,4.076783
13974,5.691353
13975,5.7520843
13976,2.737504
13977,6.4231653
13978,3.77539
13979,5.010152
13980,4.510789
13981,4.8338513
13982,5.6623096
13983,4.292471
13984,3.4787433
13985,5.4584646
13986,2.0766504
13987,3.2301753
13988,2.5281649
13989,4.9519224
13990,5.558375
13991,5.530515
13992,4.320274
13993,5.7571273
13994,3.956254
13995,5.1303377
13996,5.9629736
13997,2.9002645
13998,5.9053903
13999,2.933323
14000,2.6646051
14001,4.6663837
14002,3.9166203
14003,5.067135
14004,4.5374393
14005,5.5456905
14006,5.8279757
14007,2.0143642
14008,6.510854
14009,6.1065407
14010,6.212874
14011,3.1152434
14012,5.5468273
14013,6.67678
14014,5.8121223
14015,4.6668196
14016,2.0881946
14017,4.7092166
14018,5.7601886
14019,3.3255079
14020,3.5426438
14021,4.6227145
14022,2.464391
14023,5.589084
14024,5.945018
14025,5.511765
14026,5.5094633
14027,4.2167053
14028,5.85077
14029,5.0478396
14030,5.3112526
14031,5.6503825
14032,5.055481
14033,5.871296
14034,5.2469425
14035,3.2967393
14036,4.106412
14037,4.496017
14038,5.473878
14039,4.7110066
14040,4.0897636
14041,6.0159183
14042,5.356107
14043,4.5641394
14044,4.266777
14045,2.3651712
14046,2.319577
14047,4.4126835
14048,5.857007
14049,4.692035
14050,5.1598086
14051,5.585172
14052,2.352685
14053,3.4035075
14054,6.0582304
14055,4.130321
14056,4.9126596
14057,5.994802
14058,2.8660004
14059,4.595263
14060,5.768671
14061,4.715037
14062,3.8446336
14063,5.3269053
14064,4.2870307
14065,5.705896
14066,3.682567
14067,5.3981476
14068,3.191954
14069,5.4547734
14070,4.0941243
14071,2.4975393
14072,2.9308357
14073,2.9723969
14074,5.1417456
14075,5.605621
14076,6.2194366
14077,5.3617005
14078,5.6085186
14079,5.2349353
14080,3.7907786
14081,5.694374
14082,2.4530582
14083,5.4718575
14084,5.9245353
14085,5.422462
14086,2.377683
14087,5.8542433
14088,2.7318134
14089,6.070802
14090,5.063336
14091,3.0651517
14092,6.1629953
14093,5.568813
14094,4.2169757
14095,5.4936595
14096,4.98259
14097,2.6030624
14098,3.573272
14099,6.3524356
14100,2.0161188
14101,5.779103
14102,5.4572287
14103,5.2497053
14104,5.56885
14105,4.7414985
14106,3.2557354
14107,5.4096684
14108,5.573694
14109,4.4682245
14110,4.42705
14111,3.2119234
14112,5.4491906
14113,4.021125
14114,5.846833
14115,2.9756994
14116,5.572777
14117,5.9273257
14118,2.1272967
14119,2.5885637
14120,3.260378
14121,5.5513506
14122,5.5683813
14123,2.3713362
14124,5.481676
14125,5.6915903
14126,5.230996
14127,4.3991594
14128,4.815491
14129,5.374273
14130,5.2076845
14131,5.364733
14132,2.7755072
14133,3.2078464
14134,5.635104
14135,5.0217786
14136,2.6300695
14137,5.881431
14138,5.2762184
14139,5.4082522
14140,3.7594633
14141,5.8755717
14142,2.95685
14143,3.7704713
14144,5.5801024
14145,2.6744459
14146,5.061387
14147,5.9255304
14148,5.574416
14149,5.3066087
14150,4.9888124
14151,2.0119429
14152,4.114502
14153,4.140842
14154,3.2958903
14155,2.538197
14156,5.2645698
14157,4.764379
14158,4.9205146
14159,4.5016975
14160,5.735319
14161,5.1771655
14162,4.656749
14163,5.650189
14164,5.493102
14165,2.8494043
14166,2.9460685
14167,5.2038374
14168,5.342958
14169,2.4611633
14170,5.7046394
14171,5.926435
14172,5.743758
14173,4.6534643
14174,3.5171988
14175,2.9982283
14176,3.4481347
14177,4.897182
14178,4.5558047
14179,3.8667994
14180,3.93048
14181,5.715986
14182,4.9525557
14183,5.572428
14184,2.9654841
14185,3.4768057
14186,5.8609867
14187,4.1995673
14188,4.547666
14189,3.97464
14190,5.536434
14191,2.0023437
14192,5.677115
14193,5.762841
14194,5.226144
14195,2.5931356
14196,5.454001
14197,6.282075
14198,3.2750602
14199,5.6189685
14200,3.5473874
14201,5.6305804
14202,6.1809707
14203,4.7672954
14204,5.516762
14205,5.5499907
14206,5.452947
14207,4.1853304
14208,2.1186547
14209,4.0911083
14210,5.542157
14211,5.3778133
14212,6.361732
14213,5.56967
14214,5.378299
14215,4.3081236
14216,4.642217
14217,4.438844
14218,3.2601154
14219,4.0491786
14220,6.164635
14221,5.2050023
14222,3.1636748
14223,5.7194057
14224,5.8736134
14225,4.1498384
14226,5.5142303
14227,5.869867
14228,3.167112
14229,5.194489
14230,5.8966837
14231,5.416859
14232,4.4345536
14233,5.917567
14234,4.675189
14235,5.4976654
14236,4.6328545
14237,3.7551317
14238,3.6519933
14239,5.750613
14240,5.2366924
14241,5.363786
14242,5.0385933
14243,5.7118497
14244,5.928197
14245,4.4217362
14246,4.853089
14247,5.4196625
14248,5.175
14249,5.470895
14250,4.115681
14251,5.5770645
14252,5.8827076
14253,5.101977
14254,5.313657
14255,2.4035122
14256,2.6838517
14257,5.263219
14258,4.422722
14259,5.8728275
14260,5.271843
14261,5.9663806
14262,2.7220597
14263,3.0089858
14264,2.7850573
14265,5.9690995
14266,5.404226
14267,5.4736805
14268,2.6772382
14269,4.0516486
14270,5.4219456
14271,5.129528
14272,2.4230678
14273,4.9456806
14274,2.933984
14275,5.60349
14276,4.5529923
14277,2.708967
14278,5.669165
14279,5.716177
14280,6.0088835
14281,4.6511064
14282,5.6181245
14283,2.9738705
14284,4.208325
14285,5.942985
14286,1.9788954
14287,2.3614595
14288,5.4249883
14289,5.0900836
14290,2.769492
14291,5.4994097
14292,3.1170843
14293,4.777072
14294,4.1030464
14295,4.5317574
14296,6.1240034
14297,5.224348
14298,6.1669984
14299,2.523786
14300,5.442785
14301,5.273256
14302,5.8249197
14303,1.7985091
14304,3.676542
14305,2.8933675
14306,5.4284263
14307,5.969525
14308,3.0091295
14309,4.254449
14310,5.023276
14311,5.233161
14312,4.912035
14313,5.8490806
14314,5.761051
14315,5.559665
14316,5.468842
14317,5.2488427
14318,4.2946076
14319,1.6225711
14320,4.3664727
14321,2.6864
14322,5.7637076
14323,5.872389
14324,2.6213565
14325,2.157654
14326,3.337791
14327,3.1243258
14328,5.970809
14329,4.0665374
14330,2.5125854
14331,5.3127847
14332,5.348255
14333,5.706093
14334,5.7401237
14335,5.8972907
14336,3.788726
14337,4.5013585
14338,4.18847
14339,2.0672097
14340,3.119482
14341,6.7268105
14342,3.9710064
14343,3.522616
14344,3.411352
14345,4.7524767
14346,6.248549
14347,4.4525375
14348,5.6464396
14349,4.782619
14350,5.2204843
14351,2.1520214
14352,4.4688687
14353,5.523496
14354,5.5003448
14355,5.04914
14356,4.4963694
14357,3.6188617
14358,5.4688945
14359,6.087284
14360,5.63321
14361,5.236484
14362,4.961167
14363,5.477004
14364,5.5142417
14365,5.457437
14366,5.8785057
14367,4.835077
14368,2.5612106
14369,5.024423
14370,5.99441
14371,4.2209063
14372,4.3048444
14373,5.8396335
14374,5.939115
14375,5.8153543
14376,5.072605
14377,4.880566
14378,4.6692467
14379,5.56154
14380,3.1138322
14381,5.536258
14382,2.1524143
14383,4.9655695
14384,5.1823397
14385,3.8563457
14386,4.4962106
14387,4.1768923
14388,6.054052
14389,3.9688964
14390,5.341246
14391,6.6516676
14392,9.394837
14393,3.4872875
14394,5.9577293
14395,4.679471
14396,5.846265
14397,6.033481
14398,2.8609312
14399,2.5533547
14400,4.000358
14401,6.6896896
14402,7.748378
14403,6.1035953
14404,2.7409194
14405,5.4255543
14406,6.339169
14407,5.4051967
14408,5.4393525
14409,5.794113
14410,5.6425543
14411,5.7747855
14412,3.938286
14413,5.579341
14414,5.294983
14415,4.279111
14416,4.8829436
14417,5.622655
14418,2.266298
14419,3.8152382
14420,5.0327497
14421,5.2606344
14422,5.57895
14423,5.4468055
14424,2.5468938
14425,2.9806538
14426,5.967137
14427,1.6916229
14428,2.4232585
14429,3.1393611
14430,5.0820603
14431,3.7160163
14432,4.4890127
14433,3.44882
14434,5.97881
14435,4.5464425
14436,5.8198786
14437,2.6823323
14438,5.060174
14439,5.942985
14440,4.762766
14441,5.617529
14442,3.6435628
14443,4.9410424
14444,4.32796
14445,3.0729187
14446,3.7667005
14447,5.0996943
14448,3.4695961
14449,5.0463166
14450,3.3908203
14451,4.74085
14452,2.8783731
14453,4.577556
14454,5.5486164
14455,2.7178059
14456,5.7042065
14457,5.7297134
14458,4.9939322
14459,5.77748
14460,4.6372743
14461,5.360471
14462,4.901389
14463,3.672398
14464,5.3035517
14465,4.751649
14466,5.2957373
14467,6.1021547
14468,5.745926
14469,5.5219707
14470,5.38472
14471,4.504598
14472,4.8222404
14473,5.845755
14474,3.2268357
14475,5.5019236
14476,5.8623986
14477,5.953923
14478,5.7695985
14479,5.4782195
14480,3.2048583
14481,5.186123
14482,4.3644085
14483,5.0946546
14484,5.5779414
14485,5.3967896
14486,5.656183
14487,4.4579196
14488,4.2805314
14489,3.5847535
14490,2.8356996
14491,2.9527063
14492,5.505302
14493,5.179156
14494,5.9434814
14495,3.2653368
14496,5.5248322
14497,3.6644986
14498,5.05925
14499,5.500162
14500,5.868537
14501,4.324183
14502,5.618413
14503,5.1524544
14504,5.5659933
14505,3.9954262
14506,5.2062235
14507,5.8959165
14508,5.255634
14509,5.4746194
14510,4.9208584
14511,4.402266
14512,5.126704
14513,1.9583331
14514,5.301404
14515,4.5944147
14516,5.7994175
14517,2.7396111
14518,5.1656795
14519,3.2268357
14520,3.9215913
14521,4.23868
14522,5.694442
14523,2.026998
14524,4.9799747
14525,5.363108
14526,5.809271
14527,6.0765133
14528,2.90916
14529,5.3190002
14530,4.7435594
14531,5.8674197
14532,4.6886754
14533,4.1985836
14534,6.0122547
14535,2.6103642
14536,3.6398156
14537,6.071461
14538,3.3821065
14539,4.713106
14540,5.477181
14541,5.5258336
14542,5.5532656
14543,5.851073
14544,4.906044
14545,3.4915102
14546,4.011519
14547,1.7974223
14548,5.708264
14549,4.6139135
14550,4.924114
14551,3.3431604
14552,5.2829585
14553,4.776951
14554,3.6165342
14555,5.6670136
14556,2.7691426
14557,2.0307286
14558,5.481643
14559,4.1327047
14560,3.4469967
14561,4.2785573
14562,5.7288623
14563,5.0063305
14564,3.7379584
14565,5.4856286
14566,4.9856663
14567,6.124323
14568,2.3958783
14569,5.4802694
14570,5.605098
14571,5.390601
14572,2.4658003
14573,4.893199
14574,5.5922894
14575,2.5423653
14576,5.555044
14577,5.6124682
14578,3.1941812
14579,6.4508166
14580,4.5681577
14581,5.0216746
14582,6.142548
14583,4.5056543
14584,2.2144318
14585,5.6781664
14586,5.639165
14587,5.6623
14588,5.5635624
14589,5.263884
14590,4.315664
14591,6.286635
14592,5.793267
14593,4.514975
14594,4.6046443
14595,3.9385428
14596,5.8772416
14597,5.244819
14598,2.7714684
14599,3.6812599
14600,2.199594
14601,5.0440702
14602,4.4739404
14603,4.421293
14604,5.1180425
14605,5.6673636
14606,3.7117946
14607,5.812162
14608,5.7029643
14609,5.4176764
14610,4.580119
14611,4.437958
14612,3.6716747
14613,4.898277
14614,4.851591
14615,5.7819743
14616,2.389824
14617,4.4905195
14618,5.8599253
14619,5.7535644
14620,6.2121305
14621,3.4075024
14622,2.0843885
14623,5.0083375
14624,5.4206586
14625,5.5969763
14626,3.6276119
14627,1.9935491
14628,5.6341267
14629,3.2103558
14630,4.0539265
14631,3.0234716
14632,4.901049
14633,5.3261876
14634,5.231919
14635,5.430453
14636,5.8705163
14637,2.563807
14638,4.8220167
14639,5.268338
14640,2.3510494
14641,5.523285
14642,5.749653
14643,5.8408146
14644,3.0015702
14645,4.4905977
14646,4.5740166
14647,5.355085
14648,4.1966505
14649,2.4780998
14650,5.718513
14651,3.4829996
14652,4.21081
14653,4.749365
14654,2.3175278
14655,4.605124
14656,5.270289
14657,4.6529913
14658,2.9621167
14659,5.334793
14660,4.9501114
14661,1.8653071
14662,5.617456
14663,5.5531926
14664,5.8706884
14665,5.6500745
14666,5.620025
14667,5.3231077
14668,1.6605607
14669,4.3555236
14670,4.090885
14671,5.91812
14672,4.9899545
14673,4.3886185
14674,5.347157
14675,5.636421
14676,4.490725
14677,2.2818494
14678,3.6866572
14679,5.27449
14680,4.5072575
14681,2.7395906
14682,5.229379
14683,4.3907714
14684,5.8176675
14685,4.8077946
14686,5.828711
14687,2.644674
14688,4.9129553
14689,2.3451607
14690,3.987296
14691,1.8665861
14692,5.5653777
14693,5.8226037
14694,4.564013
14695,4.5884495
14696,5.3609514
14697,4.759795
14698,5.7630906
14699,2.969695
14700,2.2217824
14701,5.28816
14702,5.9819503
14703,3.2340145
14704,5.456257
14705,3.6147466
14706,5.434314
14707,4.789841
14708,5.4162526
14709,5.5297413
14710,4.1960387
14711,4.7558475
14712,5.494862
14713,4.7673845
14714,2.5107949
14715,4.0148783
14716,3.288091
14717,5.2845235
14718,5.0306053
14719,5.871612
14720,4.3441095
14721,3.7959516
14722,5.6643333
14723,5.0158696
14724,5.9302983
14725,2.5641665
14726,5.804685
14727,2.877671
14728,6.888037
14729,5.659822
14730,3.2335398
14731,5.52124
14732,5.44701
14733,5.495397
14734,3.8530898
14735,5.7645297
14736,4.766013
14737,6.05138
14738,4.42364
14739,4.8676176
14740,5.9102707
14741,2.481947
14742,5.4095216
14743,3.449561
14744,5.3778706
14745,2.347322
14746,4.999048
14747,5.7213416
14748,3.2236183
14749,4.3599734
14750,2.530631
14751,2.6628335
14752,6.1338363
14753,5.599035
14754,3.3803296
14755,3.480203
14756,3.2507
14757,4.521011
14758,2.3611982
14759,5.8484054
14760,4.5509377
14761,4.4339356
14762,5.4665527
14763,6.110731
14764,4.72794
14765,5.7383556
14766,5.818475
14767,4.9052467
14768,3.6182213
14769,5.5913105
14770,3.8730965
14771,2.7903996
14772,5.920736
14773,5.1082134
14774,5.8423395
14775,5.293143
14776,5.27449
14777,3.7114837
14778,6.194818
14779,5.938544
14780,5.6394267
14781,5.498378
14782,4.6243234
14783,4.254365
14784,6.0389442
14785,10.11554
14786,5.768631
14787,4.7736754
14788,6.1024804
14789,4.0320606
14790,5.83448
14791,5.5639234
14792,4.7331166
14793,5.417172
14794,4.671828
14795,3.8369012
14796,3.1620936
14797,2.8858817
14798,5.276645
14799,5.4036818
14800,6.2760344
14801,2.3521788
14802,6.966023
14803,5.5644946
14804,5.9276075
14805,4.036609
14806,2.4573567
14807,6.187338
14808,4.8894224
14809,5.52986
14810,5.235709
14811,3.5027287
14812,5.5007095
14813,4.9342685
14814,5.3432846
14815,5.2230916
14816,4.5233
14817,5.681886
14818,4.868258
14819,4.9824495
14820,5.853715
14821,5.0395746
14822,3.205911
14823,4.633127
14824,3.811306
14825,3.2500117
14826,4.913454
14827,2.401165
14828,5.462413
14829,4.083847
14830,5.7970324
14831,4.4389367
14832,5.6843276
14833,5.8723316
14834,6.0068736
14835,2.5251913
14836,5.587181
14837,6.1302757
14838,5.7788873
14839,5.124393
14840,5.881599
14841,5.6384344
14842,5.3818827
14843,4.0472903
14844,5.5951867
14845,3.1392362
14846,4.284025
14847,3.8015676
14848,4.907854
14849,2.2783995
14850,5.2910233
14851,6.0682592
14852,4.6760573
14853,4.8691926
14854,4.502456
14855,5.404104
14856,6.381378
14857,5.2728972
14858,5.737027
14859,4.598996
14860,5.8723316
14861,3.2476819
14862,6.3481455
14863,6.005491
14864,4.932164
14865,2.6222787
14866,5.0739665
14867,1.875524
14868,6.0384836
14869,2.9043052
14870,5.781865
14871,4.6503944
14872,9.45609
14873,3.4923706
14874,4.5451226
14875,3.036073
14876,2.8609312
14877,6.0566196
14878,2.5606165
14879,5.5658445
14880,5.3035474
14881,6.2996373
14882,4.7885494
14883,5.3537755
14884,5.432315
14885,5.1484613
14886,4.761658
14887,3.662147
14888,3.4743204
14889,5.735557
14890,5.890969
14891,4.8056784
14892,3.720035
14893,5.890288
14894,5.371259
14895,3.3031087
14896,4.7181096
14897,2.4945965
14898,5.9970417
14899,5.54872
14900,2.8465974
14901,4.4040165
14902,4.5463934
14903,5.692315
14904,5.4243546
14905,3.9353876
14906,6.61809
14907,3.8294718
14908,5.549425
14909,5.0883336
14910,5.725974
14911,4.71537
14912,3.7588708
14913,4.3856206
14914,4.4917054
14915,5.4902306
14916,2.9949884
14917,3.7299905
14918,4.9871035
14919,5.2027874
14920,2.7073374
14921,3.123071
14922,4.4425592
14923,4.4185967
14924,4.489138
14925,5.4482207
14926,4.084857
14927,3.8438032
14928,3.8483655
14929,4.4479218
14930,3.9812453
14931,2.5711854
14932,4.594459
14933,5.82905
14934,5.729271
14935,5.743138
14936,5.831915
14937,5.3996787
14938,5.4399533
14939,4.680308
14940,4.7200017
14941,4.603291
14942,5.1727114
14943,5.789842
14944,4.995936
14945,4.343143
14946,5.900732
14947,4.927043
14948,5.851582
14949,3.2300656
14950,6.221523
14951,3.4683945
14952,5.628666
14953,6.2859383
14954,5.1467266
14955,5.645973
14956,2.4436219
14957,5.25487
14958,4.7030234
14959,5.9135027
14960,3.823572
14961,6.058023
14962,3.7903435
14963,3.5669
14964,2.400947
14965,3.605035
14966,5.3151774
14967,6.1661496
14968,3.05705
14969,4.2031827
14970,7.1970186
14971,5.796084
14972,5.833108
14973,2.5034902
14974,3.979272
14975,4.026863
14976,3.9289513
14977,2.670231
14978,4.0523553
14979,7.156513
14980,4.1463532
14981,4.9129553
14982,2.1410286
14983,5.711083
14984,4.891286
14985,5.4276648
14986,5.5931334
14987,5.43125
14988,5.902495
14989,4.173633
14990,5.383831
14991,5.7454395
14992,5.3683596
14993,5.800355
14994,4.5929494
14995,4.4482136
14996,4.217155
14997,5.2561145
14998,4.637001
14999,2.938012
15000,5.444518
15001,6.0951962
15002,3.949312
15003,5.7158756
15004,5.83223
15005,2.630899
15006,6.4185953
15007,5.116859
15008,5.937785
15009,5.6547437
15010,5.981087
15011,5.9498577
15012,4.180513
15013,4.69381
15014,5.708456
15015,3.2700212
15016,5.141821
15017,5.131126
15018,3.4024823
15019,2.5193357
15020,5.2988195
15021,5.6957493
15022,3.6810532
15023,2.5278301
15024,4.73081
15025,2.9174178
15026,4.1408443
15027,6.70867
15028,4.7485833
15029,5.94874
15030,5.7341323
15031,5.9240723
15032,3.5703561
15033,5.8508096
15034,2.4354684
15035,5.652956
15036,2.791519
15037,6.0193863
15038,3.9178536
15039,1.4365823
15040,4.829485
15041,4.7320666
15042,3.2588668
15043,4.841809
15044,5.239727
15045,4.9524045
15046,6.0193458
15047,5.840155
15048,6.0399256
15049,4.428196
15050,2.4819806
15051,3.0384438
15052,5.397154
15053,4.434136
15054,5.774317
15055,4.86108
15056,5.7342176
15057,3.841773
15058,5.7258487
15059,5.6924653
15060,3.5951333
15061,5.2674384
15062,5.4994698
15063,5.099251
15064,2.6226554
15065,3.5285144
15066,5.6018605
15067,4.313952
15068,4.609718
15069,5.899486
15070,4.7893705
15071,5.9384503
15072,6.1943717
15073,4.285671
15074,6.180313
15075,4.5399446
15076,5.66998
15077,5.7001305
15078,5.3408017
15079,5.8388
15080,3.1785078
15081,4.922143
15082,4.079425
15083,2.9553478
15084,5.6795135
15085,3.8654397
15086,2.3190136
15087,4.8851
15088,5.7413044
15089,5.7430773
15090,5.051151
15091,5.94874
15092,6.150123
15093,5.508533
15094,5.9354696
15095,4.719217
15096,3.701976
15097,2.8547745
15098,6.2643666
15099,5.4903526
15100,5.7717185
15101,6.003973
15102,6.402954
15103,5.3134875
15104,2.6536036
15105,5.8239665
15106,5.8672748
15107,3.7334073
15108,4.232458
15109,5.267829
15110,3.2854538
15111,4.784969
15112,6.1169043
15113,5.2492466
15114,5.490374
15115,4.108035
15116,3.8299727
15117,5.10459
15118,3.896303
15119,5.7414384
15120,3.271003
15121,5.7096434
15122,5.528238
15123,2.245504
15124,5.2479568
15125,5.117584
15126,1.8989774
15127,4.522358
15128,5.054177
15129,4.2793617
15130,3.21863
15131,4.866249
15132,4.2374983
15133,4.905899
15134,4.9710484
15135,3.726282
15136,2.8676012
15137,4.373964
15138,5.511084
15139,5.3829517
15140,5.6561694
15141,4.512269
15142,4.66541
15143,5.881403
15144,5.8663025
15145,5.6134315
15146,5.7830563
15147,3.6756
15148,5.669834
15149,5.6851573
15150,5.935035
15151,5.3458376
15152,3.869683
15153,5.2726655
15154,5.366192
15155,2.2594676
15156,4.624775
15157,1.964034
15158,4.8929343
15159,5.2535167
15160,3.4164958
15161,6.5278544
15162,2.413489
15163,6.3254447
15164,3.0024915
15165,5.7030654
15166,5.621328
15167,6.3887286
15168,5.6097784
15169,5.4255896
15170,5.1831875
15171,4.97751
15172,5.742756
15173,4.942188
15174,5.4196625
15175,4.8878436
15176,3.6278322
15177,4.6895523
15178,5.283513
15179,6.112354
15180,4.4898405
15181,5.930896
15182,5.2600536
15183,6.0329323
15184,2.7096932
15185,5.564222
15186,5.958121
15187,2.4418654
15188,2.750334
15189,4.8874807
15190,5.606096
15191,5.3765388
15192,5.687052
15193,5.3690076
15194,5.8634243
15195,5.349951
15196,5.4836946
15197,4.2460504
15198,5.678411
15199,4.1511283
15200,3.4586453
15201,2.199594
15202,4.003822
15203,5.583063
15204,3.7775757
15205,4.834991
15206,3.3631694
15207,4.6620655
15208,2.717425
15209,5.313625
15210,6.332074
15211,4.4730616
15212,2.294238
15213,4.036551
15214,3.4778056
15215,5.7553596
15216,5.798217
15217,4.680397
15218,3.9538963
15219,4.3654127
15220,2.7865186
15221,5.678988
15222,5.97178
15223,5.8560996
15224,2.4035122
15225,5.8568087
15226,2.244095
15227,5.3207784
15228,5.7819
15229,4.320923
15230,4.349091
15231,4.011473
15232,4.837031
15233,5.0330977
15234,4.44163
15235,5.3446245
15236,5.4350643
15237,4.950254
15238,4.4220324
15239,3.9569328
15240,4.4077406
15241,5.3310957
15242,5.2629075
15243,3.074044
15244,2.656081
15245,2.3981302
15246,4.7690496
15247,5.5665226
15248,5.835493
15249,5.6864214
15250,5.472026
15251,2.716195
15252,5.5162106
15253,4.7775292
15254,5.6037097
15255,5.152775
15256,5.025069
15257,2.6256201
15258,5.387869
15259,2.5131433
15260,4.499837
15261,5.5121036
15262,4.9550195
15263,4.090288
15264,5.614283
15265,6.368325
15266,2.7365396
15267,5.789971
15268,5.595613
15269,4.2190814
15270,5.718998
15271,4.782584
15272,2.9701102
15273,1.9553704
15274,3.539374
15275,6.109094
15276,4.320982
15277,5.838547
15278,5.8723316
15279,6.3311515
15280,2.761125
15281,5.430786
15282,5.707188
15283,2.0764422
15284,3.5999138
15285,2.2735858
15286,4.9039555
15287,2.711213
15288,5.566881
15289,4.3053694
15290,4.563196
